Item id,Price
1,Base_Price
2,Price1
3,Price2
4,Price3
5,Price4
6,Price2
7,Base_Price
8,Base_Price
9,Price1
10,Price3
11,Price2
12,Price3
13,Price2
14,Price1
15,Price3
16,Price4
17,Price3
18,Price4
19,Price1
20,Price1
21,Base_Price
22,Price1
23,Price2
24,Price3
25,Price3
26,Price3
27,Price4
28,Price1
29,Price2
30,Base_Price
31,Price2
32,Price1
33,Price1
34,Price1
35,Price3
36,Base_Price
37,Price3
38,Base_Price
39,Price1
40,Base_Price
41,Price1
42,Price3
43,Price4
44,Price2
45,Price1
46,Price1
47,Price4
48,Price2
49,Base_Price
50,Price1
51,Price1
52,Base_Price
53,Price3
54,Price1
55,Base_Price
56,Price2
57,Price2
58,Base_Price
59,Price1
60,Base_Price
61,Price3
62,Base_Price
63,Price1
64,Price1
65,Price1
66,Price1
67,Price1
68,Price1
69,Price4
70,Price4
71,Price1
72,Base_Price
73,Price4
74,Price1
75,Price1
76,Price2
77,Price2
78,Price2
79,Price1
80,Price4
81,Price1
82,Base_Price
83,Price4
84,Price4
85,Base_Price
86,Base_Price
87,Base_Price
88,Price4
89,Price4
90,Price3
91,Price3
92,Price4
93,Price1
94,Base_Price
95,Price3
96,Price3
97,Price3
98,Price3
99,Base_Price
100,Base_Price
101,Price3
102,Price3
103,Price2
104,Price1
105,Price2
106,Price3
107,Price4
108,Base_Price
109,Price1
110,Price1
111,Price3
112,Base_Price
113,Price4
114,Price4
115,Price2
116,Base_Price
117,Price3
118,Price1
119,Price4
120,Base_Price
121,Price3
122,Price4
123,Price4
124,Price1
125,Price2
126,Price3
127,Base_Price
128,Base_Price
129,Price3
130,Price2
131,Price3
132,Price2
133,Price1
134,Base_Price
135,Price1
136,Price1
137,Price1
138,Price1
139,Price3
140,Price4
141,Price2
142,Price3
143,Base_Price
144,Price1
145,Price4
146,Price2
147,Price4
148,Price3
149,Price4
150,Base_Price
151,Price3
152,Base_Price
153,Price4
154,Base_Price
155,Price1
156,Price4
157,Price3
158,Price3
159,Base_Price
160,Price1
161,Price4
162,Price3
163,Price2
164,Price4
165,Base_Price
166,Price2
167,Price1
168,Price3
169,Price1
170,Price4
171,Price3
172,Price3
173,Price4
174,Base_Price
175,Price2
176,Price3
177,Price2
178,Price4
179,Price1
180,Price4
181,Price3
182,Price3
183,Price3
184,Base_Price
185,Price2
186,Price2
187,Price4
188,Price1
189,Base_Price
190,Base_Price
191,Price4
192,Price1
193,Price2
194,Price3
195,Price3
196,Base_Price
197,Price3
198,Price3
199,Base_Price
200,Price3
201,Price3
202,Price1
203,Price1
204,Base_Price
205,Price3
206,Price3
207,Base_Price
208,Price4
209,Price3
210,Price1
211,Price2
212,Price1
213,Price1
214,Price1
215,Price2
216,Price2
217,Base_Price
218,Base_Price
219,Price1
220,Price1
221,Price3
222,Base_Price
223,Price2
224,Price1
225,Base_Price
226,Price2
227,Price2
228,Base_Price
229,Price4
230,Price2
231,Price1
232,Price2
233,Price1
234,Price2
235,Price2
236,Price2
237,Price1
238,Price3
239,Price1
240,Price2
241,Base_Price
242,Base_Price
243,Price3
244,Price4
245,Price1
246,Price3
247,Price1
248,Price1
249,Price4
250,Base_Price
251,Price2
252,Base_Price
253,Price3
254,Price2
255,Price3
256,Price1
257,Base_Price
258,Price4
259,Price1
260,Price2
261,Price2
262,Price1
263,Price2
264,Price2
265,Price2
266,Price2
267,Base_Price
268,Price3
269,Price3
270,Price4
271,Price3
272,Price3
273,Price1
274,Base_Price
275,Price1
276,Price4
277,Price1
278,Price1
279,Price3
280,Price3
281,Price1
282,Base_Price
283,Base_Price
284,Price3
285,Price2
286,Base_Price
287,Price2
288,Base_Price
289,Price4
290,Price1
291,Price1
292,Base_Price
293,Price3
294,Price4
295,Price1
296,Price2
297,Price3
298,Price4
299,Base_Price
300,Base_Price
